qual_e_seu_genero;teve_alguma_dificuldade_em_entender_a_logica_do_jogo_poderia_explicar;contador_reinicio_fase;contador_tentativas;caminho_percorrido_texto;escore_max;escore_obtido
FEMININO;so na ultima que foi um pouco mais de logica;0;3;(1,3)(2,3)(1,3)(2,3)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;so na ultima que foi um pouco mais de logica;0;6;(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(2,2)(2,2)(2,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;so na ultima que foi um pouco mais de logica;0;3;(1,1)(1,2)(1,2)(1,1)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;so na ultima que foi um pouco mais de logica;0;2;(1,1)(1,1)(2,1);10.00;7.00
FEMININO;so na ultima que foi um pouco mais de logica;0;1;(0,0);10.00;10.00
FEMININO;so na ultima que foi um pouco mais de logica;0;1;(1,0)(0,0);10.00;10.00
FEMININO;so na ultima que foi um pouco mais de logica;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;so na ultima que foi um pouco mais de logica;0;1;(0,0)(1,0);10.00;10.00
FEMININO;so na ultima que foi um pouco mais de logica;0;1;(0,1)(0,2);10.00;10.00
FEMININO;so na ultima que foi um pouco mais de logica;0;3;(1,1)(1,1)(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;so na ultima que foi um pouco mais de logica;0;1;(0,1);10.00;10.00
FEMININO;Tive dificuldade na última questão e não consegui realizá-la;0;1;(1,0)(0,0);10.00;10.00
FEMININO;Tive dificuldade na última questão e não consegui realizá-la;0;4;(1,3)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;Tive dificuldade na última questão e não consegui realizá-la;0;14;(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(2,2)(0,2)(0,2)(0,2)(0,2)(0,2);10.00;6.00
FEMININO;Tive dificuldade na última questão e não consegui realizá-la;0;3;(1,1)(1,2)(1,1)(1,2)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;Tive dificuldade na última questão e não consegui realizá-la;0;1;(0,1);10.00;10.00
FEMININO;Tive dificuldade na última questão e não consegui realizá-la;0;3;(0,1)(0,1)(1,1)(2,1);10.00;7.00
FEMININO;Tive dificuldade na última questão e não consegui realizá-la;0;1;(0,0);10.00;10.00
FEMININO;Tive dificuldade na última questão e não consegui realizá-la;0;1;(0,0)(1,0);10.00;10.00
FEMININO;Tive dificuldade na última questão e não consegui realizá-la;0;4;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;6.00
FEMININO;Tive dificuldade na última questão e não consegui realizá-la;0;3;(0,1)(0,1)(0,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;Tive dificuldade na última questão e não consegui realizá-la;0;2;(1,1)(1,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;Tive dificuldade na última questão e não consegui realizá-la;0;1;(0,1)(0,2);10.00;10.00
FEMININO;não;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;não;0;1;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;não;0;1;(0,0)(1,0);10.00;10.00
FEMININO;não;0;2;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;não;0;3;(1,3)(2,3)(3,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;7.00
FEMININO;não;0;2;(1,1)(1,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;não;0;1;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;não;0;1;(0,1)(0,2);10.00;10.00
FEMININO;não;0;3;(1,1)(1,1)(1,1)(2,1);10.00;10.00
FEMININO;não;0;1;(0,1);10.00;10.00
FEMININO;não;0;1;(1,0)(0,0);10.00;10.00
FEMININO;não;0;1;(0,0);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(0,1)(0,2);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;1;(1,0);10.00;8.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;3;(1,1)(1,1)(0,1)(1,1)(1,1)(0,1)(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;;0;3;(1,1)(1,2)(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
;;0;3;(1,1)(1,1)(1,1)(2,1);10.00;7.00
;;0;2;(1,3)(2,3);10.00;8.00
;;0;2;(0,1)(0,1)(1,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;2;(1,2)(2,2)(3,2)(3,2)(3,1)(3,1)(3,1)(3,2)(3,2)(2,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
;;0;2;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0);10.00;6.00
;;0;5;(1,3)(1,3)(1,3)(1,3)(1,3)(1,3)(1,3)(2,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
;;0;1;(1,1)(2,1);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;0;2;(1,1)(1,1)(0,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;;0;1;(0,1)(0,2);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;;0;1;(0,1);10.00;10.00
FEMININO;;0;1;(0,0);10.00;10.00
FEMININO;;0;1;(1,0)(0,0);10.00;10.00
FEMININO;;0;1;(0,0)(1,0);10.00;10.00
FEMININO;;0;1;(0,1)(0,2);10.00;10.00
FEMININO;;0;3;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;;0;4;(1,0)(1,1)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;;0;2;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;;0;3;(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;;0;2;(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;;0;1;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
;;0;1;(0,1);10.00;10.00
;;0;1;;10.00;8.00
;;1;8;(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,1)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
;;0;1;(1,1)(2,1);10.00;10.00
;;0;1;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;;0;1;(0,1)(0,2);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;1;1;(0,1);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(1,1)(2,1);10.00;10.00
;;0;2;(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;2;(1,1)(1,1)(1,1)(1,1)(1,1)(0,1)(0,1)(0,1)(0,2);10.00;8.00
;;0;2;(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
;;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;;0;5;(1,2)(2,2)(3,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(2,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
MASCULINO;;0;3;(1,1)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;;0;3;(1,3)(2,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;;0;1;(0,1);10.00;10.00
MASCULINO;;0;1;(0,0);10.00;8.00
MASCULINO;;0;1;(0,0);10.00;10.00
MASCULINO;;0;5;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2);10.00;7.00
MASCULINO;;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(0,0);10.00;10.00
MASCULINO;;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(1,2)(1,2)(1,1)(1,0)(1,1);10.00;7.00
MASCULINO;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;;0;1;(0,1);10.00;10.00
MASCULINO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;7.00
;;0;1;(0,1);10.00;10.00
;;0;1;;10.00;8.00
FEMININO;;0;4;(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;;0;1;(0,1);10.00;10.00
FEMININO;;0;1;(0,1)(0,2);10.00;10.00
FEMININO;;0;2;(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;;0;1;(0,0);10.00;10.00
FEMININO;;0;1;(1,0)(0,0);10.00;10.00
FEMININO;;0;1;(0,0)(1,0);10.00;10.00
FEMININO;;0;2;(0,1)(0,0)(0,0)(1,1)(2,1);10.00;7.00
FEMININO;;1;16;(0,2)(0,2)(0,2)(1,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,1)(1,1)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0);10.00;7.00
FEMININO;;0;7;(1,0)(1,1)(1,1)(1,2)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;;0;8;(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
FEMININO;;0;3;(0,1)(0,1)(0,1)(0,1)(1,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;Não tive, estava bem explicado.;0;2;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;Não tive, estava bem explicado.;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;Não tive, estava bem explicado.;0;1;(0,0);10.00;10.00
MASCULINO;Não tive, estava bem explicado.;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;Não tive, estava bem explicado.;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;Não tive, estava bem explicado.;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;Não tive, estava bem explicado.;0;1;(0,1);10.00;10.00
MASCULINO;Não tive, estava bem explicado.;0;4;(1,3)(1,3)(2,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;9.00
MASCULINO;Não tive, estava bem explicado.;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;Não tive, estava bem explicado.;0;22;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(2,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(1,2)(2,2)(3,2)(4,2)(1,2)(1,2)(1,1)(1,1)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(0,2)(1,2)(1,2)(1,1)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
MASCULINO;Não tive, estava bem explicado.;0;2;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
MASCULINO;Não tive, estava bem explicado.;0;5;(1,1)(1,1)(1,1)(1,0)(1,0)(1,0)(1,0)(1,1)(1,1)(1,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(0,1);10.00;10.00
MASCULINO;;0;1;(0,0);10.00;10.00
MASCULINO;;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;;0;3;(1,1)(1,1)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;;0;1;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
MASCULINO;Não tive dificuldade.;0;3;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,1)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(2,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;Não tive dificuldade.;0;1;(0,1);10.00;10.00
MASCULINO;Não tive dificuldade.;0;1;(0,0);10.00;10.00
MASCULINO;Não tive dificuldade.;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;Não tive dificuldade.;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;Não tive dificuldade.;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;Não tive dificuldade.;0;2;(1,1)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;Não tive dificuldade.;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;Não tive dificuldade.;0;3;(1,1)(1,1)(1,1)(1,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;Não tive dificuldade.;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;Não tive dificuldade.;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;Não tive dificuldade.;0;2;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
FEMININO;;0;2;(1,1)(1,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;;0;2;(1,0)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;;0;1;(1,1)(2,1);10.00;10.00
FEMININO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;;0;1;(0,0);10.00;10.00
FEMININO;;0;1;(0,1)(0,2);10.00;10.00
FEMININO;;0;5;(1,2)(2,2)(3,2)(3,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
FEMININO;;0;1;(0,1);10.00;10.00
FEMININO;;0;1;(1,0)(0,0);10.00;10.00
FEMININO;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;;0;1;(0,0)(1,0);10.00;10.00
FEMININO;;0;2;(0,1)(0,1)(0,1);10.00;8.00
FEMININO;;0;1;(0,1);10.00;10.00
FEMININO;;0;1;(0,0);10.00;10.00
FEMININO;;0;1;(1,0)(0,0);10.00;10.00
FEMININO;;0;1;(0,0)(1,0);10.00;10.00
FEMININO;não.;0;2;(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;não.;0;1;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
FEMININO;não.;0;1;(0,1);10.00;10.00
FEMININO;não.;0;1;(0,0);10.00;10.00
FEMININO;não.;0;1;(1,1)(2,1);10.00;10.00
FEMININO;não.;0;1;(1,0)(0,0);10.00;10.00
FEMININO;não.;0;1;(0,0)(1,0);10.00;10.00
FEMININO;não.;0;1;;10.00;6.00
FEMININO;não.;0;2;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;não.;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;não.;0;2;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;não.;0;1;(0,1)(0,2);10.00;10.00
FEMININO;No começo, mas depois entendi;0;1;(0,1);10.00;10.00
FEMININO;No começo, mas depois entendi;0;5;(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;No começo, mas depois entendi;0;7;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,1)(1,2)(1,1)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;No começo, mas depois entendi;0;1;(0,0);10.00;10.00
FEMININO;No começo, mas depois entendi;0;2;(0,1)(0,1)(0,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;No começo, mas depois entendi;0;2;(1,1)(1,1)(0,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;No começo, mas depois entendi;0;1;(0,1)(0,2);10.00;10.00
FEMININO;No começo, mas depois entendi;0;1;(1,0)(0,0);10.00;10.00
FEMININO;No começo, mas depois entendi;0;1;(0,0)(1,0);10.00;10.00
FEMININO;No começo, mas depois entendi;0;2;(1,1)(1,1)(2,1);10.00;7.00
FEMININO;No começo, mas depois entendi;0;2;(1,3)(2,3)(2,3)(2,3)(2,3)(2,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;No começo, mas depois entendi;0;3;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,1)(3,1)(3,1)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;Não tive, achei uma boa explicação.;0;1;(0,0);10.00;10.00
FEMININO;Não tive, achei uma boa explicação.;0;1;(0,1);10.00;10.00
FEMININO;Não tive, achei uma boa explicação.;0;1;(1,0)(0,0);10.00;10.00
FEMININO;Não tive, achei uma boa explicação.;0;1;(0,0)(1,0);10.00;10.00
FEMININO;Não tive, achei uma boa explicação.;0;1;(1,1)(2,1);10.00;10.00
FEMININO;Não tive, achei uma boa explicação.;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;Não tive, achei uma boa explicação.;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;Não tive, achei uma boa explicação.;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
